comment,sentiment
土豆牛肉盖饭里的牛肉做的跟板筋一样,0
炒饭略咸了，味道还是不错的，银耳汤还是那么好喝,1
"不错，肉确实够多,够实在！饼再薄点就好了",1
牛柳越来越少！,0
"菜品不错,就是速度较慢,等了超过一个小时",0
还可以，就是量小点,0
真的非常一般的味道！量少价格贵，味道。。。勉强下咽。好的一点是，等了半个小时来的。,0
配送很好，联系不到我还等了好久,1
好吃，撑！,1
给同事订的，还行吧,1
一如既往的家乡味道！好,1
特别不好吃，年好酸,0
送餐员态度特别差,0
快被饿死了，真的很不愉快的经历，商家电话一直也打不通,0
点的肘子卷饼，说实话，挺失望的。首先，全是大块的肉，只有几小块生的青椒，而且肉是整块的瘦肉，根本不是肥肥的肘花，而且饼很硬，肠胃不好的很难消化。作为妹子表示，全是肉吃得非常不开森。再说送餐速度吧，等了一个多小时才送到，真是挺失望的,0
零分，吃到一只死蚊子，菜有泥巴。,0
他家的菜真是，汤汤水水的，不推荐,0
"皮蛋瘦肉粥,我一看还以为是白粥。。。",1
"最近经常在这家店定,除了饭盒每次菜的味道差别都特大",0
"第一次定,居然是这样,少,还花27,坑爹啊,不值",0
"没按规定时间送。,送餐员的手超级脏。",0
没有年前分量多，在走下坡路,0
第一等了两个小时，第二真的不好吃，菜量还特别少,0
个人感觉很一般，家人都不吃,0
可乐洒了不说，买的猪蹄倒着放，里面汤全洒出来了，他妈的,0
味道正宗，量大内容多,1
面条给的少，我饭量大，吃不饱。味道挺好。,0
送餐师傅很好，味道好极啦,1
送餐快点就更好了,0
12:21下单13:01到达！等了70分钟！！！怎么安排的送单？？？？？？,0
图片与实物不符...根本没鸡腿,0
让我出去自取。卷饼的肌肉有点发臭。皮蛋瘦肉粥只是大米粥上面放了几块皮蛋。,0
菜太难吃了,0
"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了",1
速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜,1
"好吃,好吃,真好吃",1
"飞速,南瓜粥没了换了皮蛋瘦肉也ok吧",1
真的不适合外卖，另外，真难吃,0
南瓜粥没我送！送的太慢了,1
送餐很快，但是太咸了。还是去店里的炖肉套餐好吃，外卖部划算。,0
很好吃，在线支付很值,1
恩还不错，就是订餐的时候系统匹配错误。打电话调节了一下，从新下单才订上,1
送的太快啦,1
味道不错，就是感觉菜量有点小有点干，多少带点菜汤就好了。,1
夫妻肺片很腥，吃过的最难吃的夫妻肺片,0
这顿饭做了两个多小时，而且果粒橙没有了，没送,0
10点半定的1点半才送来，吃个饭等的时间太长了，定的面都坨了，打电话只是说给你问一下催一下但是再打过去的时候还是这样说，就是敷衍客户，根本都没给问，和想象的差远了,0
有了百度外卖以后更好了，要不然这么晚了都吃不到，老顾客了，味道不错，推荐！,1
卷饼很好吃！,1
感觉都像半成品，麻酱白菜没拌，锅包肉厚厚一层面，应该不会再订了,0
糊了！怎么吃！糊了还给送过来！,0
送到的时候完全凉透了。。。。,0
比配送时间晚半个小时,0
每次叮嘱别放姜，回回都不当个事,0
沙拉忘了酱,1
非常好吃，肉特多，连着吃了两次,1
价格给力！,1
太难吃了，真难吃，可难吃了，不足十个字，够了吗？,0
点的抹茶星冰乐，系统自动变成别的。客服沟通无效，自己出现bug居然无法更改,0
他妈的我要的黄瓜，葱哪里来的？黄瓜好吗？,0
挺不错的，加油吧，我,1
"送餐师傅帅爆了,赛晓明超霆锋",1
很快很不错,1
肥肠粉味道不错，就是分量有点少,1
物流特别慢，催了一次单，打了一次客服，评价居然显示12：50送达，你送到了吗？一点半才送到好不！等了一个多小时！,0
"干净,满意,来了好多次了",1
难吃，送的又慢！,0
吃了一半就吃不下去了，里面尽是肥肉，吃完就开始难受，拉了一下午肚子，再也不吃了！,0
糖醋里脊做成了番茄里脊，呵呵,0
差评！定的时间是12点一刻，结果刚11点就送来了！果断退单。送餐前不看时间吗？,0
配送速度差评！！一次比一次慢！！一等就是一个半小时！简直让人抓狂！,0
很准时，而且这次包装很认真，用券太划算了！,1
一直吃你家米线，怎么现在给的菜越来越少了？我点的肥牛的，就只有一片肉吗？千叶豆腐的那份也是只有几块，太让人失望了,0
速度很快，但是鴨脖口味你確定給我拿對了？！,0
味道还可以，对我来说，咸了点~,1
"味道一般,还好",0
"时间太长了。,餐到后都要凉了",0
太难吃了，东坡肉就三块又特别肥，没法吃。,0
"一般,不是特别好吃",1
"煎饼都凉了,全压瘪了,豆腐脑也没有店里好吃,薏米水还可以,但是没拿管。。。",0
太咸了，粥太贵了！,0
"没送,直接关单",0
送餐快，包装安全放心，味道好。,1
太好吃了，每周一次！送餐速度很快！,1
"吃出一个毛发,和一堆不知道是什么的东西。。",0
送餐太慢，打电话摧态度比我硬,0
难吃，越来越难吃。,0
慢啊慢！！！十点10定的餐，十二点半不催还不来！服务态度不错就是慢！不饿的就可以慢慢等！蔬菜卷蔬菜太少，全是洋葱！！！包装还行…可有啥用呢？华而不实！,0
这个饼真的很难吃，第一口肥肉，第二口还是肥肉，没有什么味道,0
饭还行，就是送的太慢,0
送错餐了，定了两个宫保鸡丁，结果送来的是一个宫保鸡丁，一个西红柿炒鸡蛋。索性西红柿鸡蛋也能吃，就直接吃了，不可能等着再送一份。,0
送外卖的态度差,0
好吃速度快,1
等待80分钟，没有超时赔付，鄙视,0
送餐太慢，定的12点15，结果12点40才送到。,0
饭菜质量很好，服务好。送饭速度快。,1
送餐时间竟然80分钟，比美团慢太多，从没这么慢的！！！！,0
让人崩溃的慢，将近两个小时送到，我真服了，等到都感觉不到饿了呢，这点值得一赞啊，这上边的大约送达时间让人不敢恭维啊，差距有点大,0
太差了，送餐等了一个半小时，送过来餐盒都露了，汤全洒了，大家不要订这的外卖，给店里打电话让我凑活这吃，卧槽，真是窝火,0
送餐太慢了，每次都要1个多钟头,0
很好吃而且超值,1
很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到,1
汤味道还好，套餐不怎么让人满意,0
好好好！！！,1
好大一盆点了7个小份量足,1
十点订餐。。。十二点十五到。。。我终于知道你们为什么吃的很香的。。。都你妹饿的,0
量大，第一次吃到这么充足的卷饼。满意,1
送的挺快的,1
送餐时间太长，快饿死了！说是海陆至尊，满眼是是火腿肠，还有一些香菇，没看见海在哪里！买了五个鸡翅，有三个里面的都不怎么熟，此次购买体验不好！,0
都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。,0
没吃过这么难吃的水煮牛肉，刚送来吃一口就扔了。有股膻味,0
不如实体店的好吃,0
味道还行，不过可能今天太忙给漏单了比较心塞…,0
不错～送餐很快～服务很好,0
木耳不好吃，辣白菜还好，皮蛋瘦肉粥太淡,0
冷热放一个袋子，冰的全化了，热的也变成凉的了！和朋友都没喝好。,0
作为襄阳人，就是这个味！,1
"推荐,真的很好吃哦",1
服务态度还不错，但是今天送货速度太慢了，都饿得发晕了。,0
稀烂的东西，我吃饭是为什么，我叫外卖是为什么，以后都不会定了，艹,0
竟让是冰凉的，呵呵，价钱涨了，东西倒是越来越次了,0
怎么老少东西啊？鸡枞菌两份只给了一份，花生米也没给，还行不行了，就这样也叫做生意？,0
"非常好吃,以后都准备来这家了",1
味道还可以，就是送错了，京酱肉丝变成了香菇鸡肉,1
很好吃的煎饼,1
送餐还是很快的，师傅特别客气，非常好,1
强烈不推荐回锅肉盖饭！！！真的太难吃了！！！全是大肥肉！！！不能再肥了！！！,0
东西好，对川人不合口味,1
比别家鸡排小,1
说不要辣，总加辣椒，无语，不知道是系统原因，还是什么,0
今天下雪。天气寒冷。辛苦送餐员了,1
太慢呀就是,0
超级好吃，由于上一单送餐员走错路还送了个小果盘，喜欢,1
"面成了面疙瘩,全倒了",0
白粥不错，生煎不算正宗，韭菜盒子还可以，总体不错！,0
快递员很客气辛苦，因为食物破损还跑了两趟，谢了！,1
"外卖员蛮好的,但是,菜品水太多了",0
太慢了，口味对我来说是一般。,0
"我订了广味烤肠,但没有给我送",0
好吃，希望速度加快,1
"我也是服了……摩卡能给做成热巧,真真儿的是热巧~不是咖啡！！！不怪派送员，杯子上标注的都是摩卡，里面居然是热巧……星巴克错单，也挺难得的：）",0
没有米饭没有米饭没有米饭，服务不好服务不好服务不好,0
"在店里吃的菜量很足,外送的菜量只有三分之一,下次不会再点了,建议直接去店里吃",0
好吃就是太慢了,1
煎饼送到不脆了，鸡丝凉面味道还成，就是面太少,1
蔬菜只有几根，差评！！！,0
鸡肉有点老，味道不错,1
"买了这几次的面都不好吃。都糊掉了的,猪手挺好吃的",0
送的太早，11点30就送来了公司没有下班！,0
还不错，鱼香肉丝很好,1
傻x外卖，送餐速度跟sh1t一样,0
"我要的是酥肉套餐,，结果送的是扣肉。这怎么评价呢，扣肉味道还行吧。",0
冷面不好吃，但送餐速度很快，还不错，以后换别的吃试试,0
送餐时间太长，饭太一般了，汤是调料冲的,0
骑士蛮好，温馨提示我汤菜是分离的。吃过不止一次了，但是下次能给我拿双筷子么………,1
"卷饼挺好吃的,就是送的太慢,快两个小时了",0
"饭好少,感觉不像一份饭",0
太慢了等了2个小时。,0
你家送饺子不给醋的？有常识没？配送员也是没脑子？不知道给要一包？,0
汤包好吃！送得也快，天气很热，送餐员辛苦了！,1
豆浆全撒了，都没喝上，炒饭差不多都冷了，哎,0
菜品还不错，不过送餐太慢了，从下单到送到一共用了90多分钟,0
老公说太好吃了,1
我要去百度外卖投诉，送到海泰大厦2个小时，我也是醉了，菜都凉了，还打电话让去楼下取，送餐费不是收了吗？,0
"陪送太慢了,，整整晚了40分钟",0
海带和芹菜那个配菜，太难吃了，丽华88了，不吃了。坑爹。,0
第一次遇到送餐能送这么久的。,0
"赞赞赞,好好好,以后还来",1
怪难吃的。特别咸。四个字。特别难吃,0
9点58分订的餐12点15才送来！头一次碰到这么差的服务！不要了！,0
没有年前分量多了,0
三个小时的等待，服了,0
送餐小哥神速～味道也好～,1
时间略慢，其它方面不错，努力,1
回锅肉不能吃了，基本上全是肥肉,0
下单2个多小时没看见咖啡，最后告知咖啡送到楼下全撒了！上楼退钱给你，百度外卖你是怎么了？！,0
我要的是香草拿铁，但是送来的是拿铁啊…,0
减量了吗，没有咸淡味，菜也很少。,0
一份饺子12个，有三个里面带蟑螂，恶心死了，卫生是得多差啊,0
这家店我去店里面也吃过，真心越来越一般。,0
恶意点确认，菜未送到，提前点击确认。,0
鸡肉的有点淡,0
没吃过这么难吃的东西,0
饼硬，不太好吃,1
"时间太慢,没胃口",0
酱肉酱包蛮小的，不过给了五个，味道很不错，第二次订了~,1
水煮牛肉肉好少，粽子好小,1
好吃，这个评价够了吗,1
不错，菜品选择再多一些就好了,1
"难吃,还一堆青菜要自己拌",0
真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了,0
油菜怎么变成了水煮白菜还很难吃,0
榴莲只有一点，推荐烘焙工坊,0
"味道只能说还行,味精太多,没啥配菜",0
锅包肉巨难吃，不知道拿什么做的包粉。甜的发齁还掉渣儿。。。,0
这个牛肉也太少了吧！,0
好吃，送餐慢,1
太慢了，我等了快一个小时，下单时候说明我很赶时间，还是很慢，下次得早点定,0
菜有些凉了，干锅牛腩的洋葱太生了，菜量太少,0
送餐时间太慢了，打了五六个电话都没啥反馈。说是4点50能送，整整迟了一个多小时,0
饺子太难吃了，再也不定了。,0
"送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说",0
一个番茄酱都没给我！还注明了让多带番茄酱,0
没什么味儿～～,0
骑士送货非常快！很满意,1
时间太久了，米线到这里已经烂掉了，送餐太慢,0
送餐人员素质太差劲，上来一顿吵吵，态度恶劣。下次绝不再订。,0
味道挺好的,0
儿子最喜欢吃站点，昨天因为脚崴了不方便出门，只能外卖，其他都很赞，但披萨我觉得像提前做好翻热的，因为已经很硬，我们一直在亚运村店吃，一个披萨的烤制时间不短，昨天从下单到送来，时间不太对。,1
没有第二次,0
什么牛肉？嚼不动，没法吃,0
很快，还挺好吃的，下回还会买。,1
香辣鱼块做的太难吃了,0
备注了快点送赶时间还送了近两个小时,0
"我真的是特么的服了这个送餐速度了,2个小时,我特么,催了1个多小时,东西还真挺特么好吃的,就是太特么慢了,以后大伙们想吃就去店里吧,定了肯定耽误事儿,今天我特么就认了",0
卷饼都凉了,0
这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！,0
好小啊，味道也不是我喜欢的。,0
不要了还显示送达？,0
定的餐撒的哪里都是汤和油，看的都没食欲了，不知道从哪打开好，处理油渍用了姐半卷纸，我也是醉了。,0
"卷饼里面建议放点酱之类,那样应该会更好吃",0
海带只有平时店里量的一半不到,0
味道有点怪，可能个人原因，不爱吃,1
派送员只送到楼下，不送餐上楼，可是电话里的语气：“餐到了！到楼下取！”没有半点礼貌，还没等对方说完话，那边电话挂了,0
"送货时间比预计的40分钟晚了20分钟,1.3公里的路程,从下单到收到,共计一小时,咖啡也洒出来了,不知道该说什么,很想给差评！果断卸载百度外卖！",0
骑士小哥辛苦啦！非常快,1
鸭翅都坏了，还拿给客人，真是挣钱不要名誉啊。,0
一个字：咸，两个字：很咸，三个字：超级咸。。咸的大排我只吃了一口就吐掉了，，不敢吃了，我在想：厨师是一整包盐放进那一块大排里的？？,0
吃出一只蚊子,0
味道不错，还会再来！,1
"快递小哥坚持送到位，表扬一下。,螺狮粉味道太一般。",0
服务好，速度快，专业,1
商家距离近，但速度太慢，饼子都凉了。,0
"送餐有点慢,鸡肉有点腥,没吃完,量大",0
现在的量明显比以前少。不实在了。,0
评价前始终没有收到晚餐。很差劲的外送员,0
"我说的不要辣，意思就是如果要加辣椒你就换成别的青菜，真是妈的辣死我了,，我有肠胃炎，不能吃辣，而且吃辣椒咳嗽。",0
送的太慢，等了小一个小时，面都坨了。额外加的一个卤蛋也没有送到,0
送药的人态度很差，还让我去门口取，根本不送进来，还不带零钱，问他怎么处理（找不开我零钱）他说那你退货吧！这送东西的是有毛病吗！态度太次了,0
"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。",0
这是我有史以来吃的最难吃的卷饼，哎，那个八宝菜更是不敢恭维啊，难吃死了，以后再也不来这家订餐了,0
根本不是肘子，就是五花肉，还很硬，很一般,0
酱都不给，拌菜只能扔了，,0
"清炒菠菜根本无法吃,菠菜里的沙子没洗净",0
送餐的时间超过应到时间2个小时,0
太难吃了，再也不订蜀湘饭了。,0
有点咸。送餐速度慢。,0
上次到了打电话，这次送到了不打电话，害我一直等！！,0
卷饼很好吃，送餐也很快！,1
大牌就是靠谱!,1
看着很干净,1
焦糖玛奇朵忘了放咖啡了吧,0
之前送的很快，今天不知道为什么特别慢，送餐的还不认识路，就在他家馆子门口……,0
量挺多的，味道很不怎么样！,0
粥洒了很多，味道一般,0
服务热情，送餐高效，很满意,1
牛肉根本摇不动，辣白菜五花肉就2片肉再也不会吃了。,0
还行吧，比刚开业时差了一些,0
味道很好！送的也很快！好吃！,1
打死卖糖的了。写了备注，有用吗？,0
送货很快，汤包好吃。,1
第一次买，送餐师父很好，而且能看的出真是用心做的，太喜欢包装的那句话了，加油,1
配送师傅很好，但咖啡也太坑爹了，只有对半杯且我要的奶油也没有。。。。无语,0
大叔特别面善！饭食用料很好！,1
菜有点少，饭好吃，送餐慢,0
很用心的店！支持！,1
他家的味道还行，就是都凉了,0
真特么难吃,0
谢谢，服务非常好，继续支持,0
饺子很好吃，送餐很快,1
送餐超慢，对店家真是无语了。,0
卷饼味道一般，肉太干，不会再买,0
都凉了。煎饼凉了。土豆肉卷也凉了。很难吃了！配送送的也慢，50分钟！,0
等了一个多小时，催两次单，不过客服态度还可以。,0
这大雪天的，快递员给力！辛苦快递员了,1
凉了，不怎么好吃,0
披萨太油了，还发现一根头发在上面。,0
非常热情的大哥，速度快服务好,1
好吃，好吃，江山城的烤鸭真是挺好吃的,1
订两份送一份，第二份等了四十分钟也没送,0
味道还行，锡纸包着，还能加热。皮蛋瘦肉粥做的很好比嘉和一品好吃。包装很精致。还有一次性手套，很用心了。百度外卖不能传照片。。。,1
味道很好，送餐员态度赞,1
好评都是刷的吧，送了2小时，粥都变成饭了，卷饼都黏了,0
晚点晚的离谱，如果非要吃，建议提前一天订餐，第二天吃就好，否则不要考虑。,0
有点腻，味道还可以，不能多吃,0
不错啊很好吃哦！送的好快态度很好,1
"味道还不错,送餐师傅很不错,牛杂略咸",1
不是59免外送费吗？明明收了9块钱外送费！,0
三个小时的配送时间，如果想大家想订餐请三思。,0
卷饼不油腻很健康,1
"好吃。速度快,哈哈哈哈哈哈",1
我订的是套餐，怎么只给我送单点的？,1
昨天订单付款，两次都一样，感觉牛肉有些问题，挺饿了，后面那个就吃了，晚上闹肚子，晦气,0
速递级慢，等了将近2个小时，也没有赔付，以后没法在百度订了,0
我自己去买也用不了这么长时间,0
"百度外卖超快,有些菜没了，换的",1
为啥网上没有15块钱套餐了。,0
很好哦，很好很好。。。。,1
退款呢，没收到,0
用打包袋送来的，没吃直接扔掉了！气死我了,0
"都洒了,还超时,不好",0
"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好",1
土豆肉片是重新热过的吗，卖相口感都极差，直接倒掉,0
白肉多，腥味重,0
肘子就是几块猪肉，光有情怀有啥用~,0
吃了很多次牛肉蔬菜拌饭，今天明显比以前少很多，不管菜或者饭都差不多之前一半，没吃饱，又去楼下买了份凉皮……,0
根本就没有送黄飞红花生啊，坑人的吧，广告打的那么大,0
妈的没货、而且给的超级少、有图片都能骂死他,0
13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖,0
两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了,0
"饼粘糊糊的,里面的还行",0
物美价廉！,1
"分量很小,,拌饭还是凉的",0
凉皮一般，其他的就不多说了。,0
超级美味！而且简直神速！,1
饭价随百度减免搜搜的涨………………,0
卖相和图片相差甚远,0
太慢。两个小时了,0
超级快……,1
很棒。。很快。。很好吃,1
"送的很快,大冷天,送餐员辛苦啦,喜欢湄州东坡的菜,四季豆有点少",1
吃不饱，量太少,0
"外卖小哥,大赞",1
电话接线人员服务差,0
送错了，丸子变成了米饭,0
太慢了，一个多小时我都上班了才送过来,0
送的超级快~~~京酱肉丝卷好好吃,1
主要是速度慢得，没法吐槽了,0
包装很好，纸袋洋气,1
饮品味道一直很棒，有外送太完美啦～配送大哥服务很好，热心帮忙找零钱,1
晚到，不认识路的送餐员,0
"还行,就是凉了就不好吃了",0
这是百度外卖比较不好的体验，韭菜鸡蛋饺子韭菜都老了，不好吃,0
点过中份感觉有点小小吃不饱，结果点了个大份，没把我撑死，这也太大了吧！！！,1
里面竟然有大片肥肉皮，说好的鸡肉卷啊。。。,0
"还可以,但是饼还是烙出来的好,这种摊出来的,面饼,黏黏糊糊,不如那个好吃",1
外卖在哪呢！特么人间蒸发啦！太差了吧！等了一个小时没送到给我截单了！,0
太慢了，以后不点这家了！都凉了,0
送了两个小时才到，我也是醉了,0
煎饼很好吃，但焖面太难吃,1
非常不好，11点半订的餐，餐厅把餐给错了，又从新送的，由于之前快递师傅已经点了订单完成，所以退不了餐，也不能改为餐没有送到，都1点半了才吃上。餐厅并没有按很生气说明里写的超过预定送餐时间半小时赔付50%的餐费。,0
很难吃，服务也差，差评！,0
"百度好评,汉堡王差评,点的套餐里竟然不给薯条",0
喜欢多年。非常好。,1
"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心",1
十点多就点菜也然并卵，十二点多才送到。好久没吃了印象中很软烂进味的手撕鸡干硬而且味道一般，因为时间久了还有点凉。可能是顾客多了不管是菜品质量还是送餐速度都下降了很多，残念，可能很久都不会再想吃了。,0
"味道一般般,不过送餐速度很快",0
"去你大爷,送的晚,电话不接,接了屁用没有,做毛服务业",0
昨天太忙没时间来评语，分量足，味道是我全家喜欢的，价格实惠，赞赞赞赞赞，骑士哥也非常给力。,1
很好很不错，很干净，很满意,1
"都冷掉了,皮都軟掉了,可能還是得去店裡吃",0
鸭子只有一小盒肉，就没收到过肉这么少的烤鸭，半只烤鸭我信，一只我真不信！,0
越来越难吃了，换厨师了吧,0
很好吃，以后快餐就它了,1
筷子发霉，麻烦下次注意下！,0
包装精美，送餐及时，送餐员态度好。肉多味道好。,1
纯素拌饭真心难吃,0
很好吃！很快！非常感谢！,1
有点偏甜。。,1
折扣越来越多少啦,0
"。。。虽然很好吃,但是披萨里面的纸是怎么回事!!。。。虾上面,缠着的,有蓝色线的纸。。。",0
分量太小了,0
"非常好,辛苦送餐员",1
南瓜粥一般，没有南瓜的香甜味道！,1
太腻了，而且量少,0
大冷天，送餐员辛苦了,1
八宝菜竟然是咸菜。。。太坑,0
定了飘香肘子，冲着价格，口感也还行。肉有点柴了。,0
很好喝！天天都喝～～,1
鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！,0
虽然价格便宜，但是煎饼外卖真的不好吃！薄脆都不脆了，鸡柳也软了。。,0
很快，并有点厚，其他都还好。,1
卷饼很不错，肉很多，还是用锡箔纸包起来的，还有一个一次性手套，赞一个。缺点是送餐慢了一点。,1
还不错，就是送餐比较慢。明明点的汇源果汁，结果送的可口可乐，什么情况？？？,0
送单很快，菜也不错赞,1
送餐的时间差了40多分钟，饭来了上面全是菜汤，差评！！！,0
送的比较晚，发票也没给我。,0
真心好吃！！,1
真心觉得面不能打包,0
肉煎得太老了，芹菜没入味，就剩点辣椒还能吃。新换的厨师真心不怎么着。,0
"饭还是不错的，就是今天的送餐员都不给送到办公室！,以前的都送过来了！",0
饥肠辘辘的等了半天，番茄酱就给了一袋，太抠了吧，让人怎么下咽啊,0
送餐快，不错,1
少送了份米饭,0
速度快………………棒棒的,1
韭菜没熟就送来了啊,0
这么晚了辛苦大姐了，谢谢,1
"很难吃,炒面质量很差,不推荐",0
太慢了，能换个送餐员吗？来了饭都凉了，本来就胃疼，说喝个粥，还是凉的！还有那个拌饭！送错了！大哥！！！！总之，很慢！！！！除了卷饼，剩下的没有好吃的！,0
送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。,0
"送餐速度快,东西好吃",1
晚了半个多小时，菜汤都撒了。。送餐员没到就给打电话说到了，结果又在楼下等送餐员。。。。服务太差！！！！差差差差差差差！！！！百度快变回减8块的活动吧，别减13了，根本就不保证服务质量,0
很快，特别好,1
配送太慢了！没拿到餐就在楼下确认订单了,0
"送餐快,饭也挺好吃的,就是饭和菜量比较少,能再多点就完美了",0
"没给汤,饭还有点生,不好吃",0
不好吃，香菇鸡肉卷，里面全是香菇，几根鸡肉，没有一点青菜，粥的碗那么小。,0
"11:35下单'14:20送到,想吃的自己掂量掂量时间！",0
送餐特别慢。,0
少送了一份粥、就不给送了、只给退钱，定那么多份、就给带两双筷子,0
强烈建议别买,0
稍微有点咸了,0
垃圾，吃了拉肚子，恶心，垃圾，菜也是凉的，饭也不好。劝大家小心，本人亲自体验，实在太垃圾。,0
单加的青菜里有根头发,0
送餐员很快。饭很好吃，特别是鸡翅和土豆泥。下次继续点！,1
好吃，就是牛蛙太少了,1
"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了",0
实物四块干巴巴的牛肉条，现在明白图片仅供参考的意思了。口味太不敢恭维，两小时半才送到。对百度外卖及其失望。一会果断卸载APP,0
配送巨慢，等了一个多小时,0
能不能0分，定了三样少一样，也没法找回，真垃圾,0
差评，不知道谁送餐，不知道送了没有，打了七八个电话都找不到。,0
汉堡王都一个味就不说了！我足足等了68分钟才收到！！！！！！预计13：15我13：48才收到！！快递真牛逼！还两分钟超时半价时候送来了！比西天取经还困难！这种速度凭什么送餐要收5块钱？？？？？？？,0
还可以，经常订，省事,1
外卖，师傅都一级棒。师傅还主动帮忙帮我把垃圾带下去，太贴心了。,1
可能我家不好找，慢了一点，疙瘩汤坨住了～,0
饭的味道不错，送餐时间过长，所有的面全都坨了！难以下咽,0
之前买过这个菜，鱼和酸菜量都足，吃的很满意，可是这次鱼少不说，酸菜也很少，满碗的辣椒葱姜蒜！全是配料！我买的是酸菜鱼！不是葱姜蒜辣椒汤！太让人失望了！,0
什么破海鲜炒饭就放了几块鱿鱼绿豆鸡蛋很难吃一点味道都没有还29元,0
牛肉几片，很明显量超少啊，15大洋不值,0
说了送发票，一直没送，有这样的吗？以后再也不订了,0
"太慢了,说好45分钟,结果一个多小时",0
味道差点意思，汤还撒了点，不过送餐小哥还是辛苦了,0
"很快,很好",1
感谢快递小哥顶着大风来送货！,1
没拿吸管，对业务不熟悉,0
突然就不送了。没信用,0
"在店里吃豌杂面很好吃,但是这次点了小面难吃极了,是忘记加盐了么,全是水,回锅肉全是配菜就算了,仅有的几片肉还多数是全肥的。。。",0
好喝，百度送的很快，非常感谢,1
送的很快，也很好吃，但是说了多给一些汤底，还是跟上次去店里买的一样,1
豆腐脑味道感觉很一般,0
"6寸正好是手掌大,但是很好吃,送餐太慢！1个半小时！",0
突然想起来，没给我配烤肠！！都过去几天了，评价的时候才想起来，晕,0
小哥很帅！人很好！！！！！,1
粥里面竟然有蛋壳，,0
我的烤肠怎么没了！！！！！,0
百度骑士非常好，赞一个,1
样样都喜欢，快递人员速度超快，及时吃到了。,1
非常可口，油量刚刚好，美味佳肴,1
没给果汁榨菜，筷子也没拿。,0
最差餐厅，没有之一,0
味道太不咋的了,0
"两个小时才送到,我是真苦了",0
"送的太慢了,到了都已经完全凉了",0
"点的烧烤,特意电话告诉要微微辣,结果还是很辣,尤其是牛板筋,辣的没法吃",0
整体口味偏淡,1
凉皮吃不惯，送餐一般,0
"菜的质量挺好,送餐很差味道比一般好些",0
提拉米苏很好。咖啡包装不严实，拿到后全洒了，杯底已经漏了。差爆了。,0
鱿鱼炒饭比鱿鱼石锅拌饭好吃,1
粥里吃出了小苍蝇！！！,0
好吃，天气冷叫外卖很方便,1
超好吃，送餐也很快！,1
送了两天了不知道你们把餐送到哪里了，我都没有收到就交易完成？你们还真是会意淫的，小伙子你很有前途吗,0
小哥弄洒了奶茶，不过哈哈哈我并没有生气啦，只是故意调戏下～面辣辣的好吃～奶茶太甜了…,1
不错，配送速度快,1
1小时45分钟送达,0
"都很好吃,可是沙拉里面有一颗肉虫,差点就吃进去了…,希望店家洗菜注意",1
首先，定的是5点半的，结果4点多就打电话催着拿了。。人都没回来，放那等着凉啊？再者，要求把米线放进去（不放进去味道进不去），拿过来的时候根本很难放进去。。。。PS：送餐员很喜欢挂电话！！！,0
之前在百度外卖三次订过吉吉熊，还可以。这次却失望。披萨一看就是中午做多了剩下的。晚上又热了拿来卖。客人不是傻子，做生意要诚信，下次不会再点吉吉熊任何东西了。,0
味道很很一般，下次不会再订；话说168元12种口味，而且是30块小点心也就这样，不能奢望太高。,0
粥没有，送饮料还价格一样，坑,0
差评！溜肉段明明每次都是两个半盒，这次只给了一个半盒，打电话过去居然还说是正常的量，当我没吃过啊！,0
点的馒头片没有送…希望下次能补上…,0
饭菜不错，量足，但手机没信号就没接到电话，打电话过去服务员态度特别不好,0
就是不辣，辣椒酱啊,0
肉很多，包装很好，味道有点不够重，可以多加点料,1
很不错，速度挺快，就是油有点大,1
这次的菜不一样，都是我不能吃的,0
肉很多，味道不错，配送也很快,1
有点咸，包装好于食物,0
冷面不好吃呐…,0
